# our protein, DUD-E molecules
name, score
Nc1nc(NCCc2ccc(O)cc2)nc2nc(-c3ccco3)nn12, 0.87841796875
Nc1nc(NC[C@H]2CCCN2Cc2ccccn2)nc2nc(-c3ccco3)nn12, 0.8681640625
COc1ccc(CCCN(C)c2cc3nc(-c4ccco4)nn3c(N)n2)cc1, 0.86279296875
Nc1nc(NCCc2ccc(O)cc2)cc2nc(-c3ccco3)nn12, 0.85009765625
Cc1cc(CN2CCC[C@@H]2CN(C)c2nc(N)n3nc(-c4ccco4)nc3n2)no1, 0.84521484375
Nc1nc(NC[C@H]2CCCN2Cc2cccnc2)nc2nc(-c3ccco3)nn12, 0.8349609375
COc1ccc(CCCc2cc3nc(-c4ccco4)nn3c(N)n2)cc1, 0.8291015625
Nc1nc2c(cnn2CCc2ccc(N(CCO)CCO)cc2)c2nc(-c3ccco3)nn12, 0.828125
COc1ccc(CCOc2cc3nc(-c4ccco4)nn3c(N)n2)cc1, 0.822265625
Nc1nc2nn(CCCc3ccccc3)cc2c2nc(-c3ccco3)nn12, 0.814453125
Nc1nc2c(cnn2CCCc2ccc3c(c2)OC(CO)(CO)O3)c2nc(-c3ccco3)nn12, 0.80029296875
Nc1nc(Oc2ccccc2)nc2nc(-c3ccco3)nn12, 0.79833984375
Nc1nc(NC[C@H]2CCCN2Cc2ccc3ccccc3n2)nc2nc(-c3ccco3)nn12, 0.7978515625
Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccco3)nn12, 0.7978515625
Nc1nc2c(ncn2Cc2ccccc2)c2nc(-c3ccco3)nn12, 0.79736328125
Nc1nc(NC[C@H]2CCCN2Cc2cc3ccccc3o2)nc2nc(-c3ccco3)nn12, 0.794921875
Nc1nc2c(ncn2CCc2ccccc2)c2nc(-c3ccco3)nn12, 0.7919921875
Nc1nc2nn(Cc3ccc(F)cc3)cc2c2nc(-c3ccco3)nn12, 0.79052734375
Nc1nc(C(=O)NCc2ccccc2Cl)nc(-c2ccco2)n1, 0.79052734375
Nc1nc2c(cnn2Cc2ccc(F)cc2)c2nc(-c3ccco3)nn12, 0.78857421875
CN(CCc1ccccc1)Cc1cccc(-c2cc3nc(-c4ccco4)nn3c(N)n2)c1, 0.78857421875
Cc1cc(CN2CCCC[C@@H]2CN(C)c2nc(N)n3nc(-c4ccco4)nc3n2)no1, 0.7880859375
Nc1nc(C(=O)NCc2ccccc2)cn2nc(-c3ccco3)nc12, 0.78564453125
COc1ccc(CCCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1, 0.78466796875
Nc1nc(NC[C@H]2CCCN2Cc2ccnc(Cl)c2)nc2nc(-c3ccco3)nn12, 0.77978515625
Nc1nc(N2CCN3[C@@H](COc4ccccc4)CCC[C@H]3C2)nc2nc(-c3ccco3)nn12, 0.77587890625
CCOc1ccc(Nc2c3c(nc4ncnn24)C[C@@H](C)CC3)cc1, 0.7744140625
CC(=O)N[C@H](Cc1cccn1C)C(=O)NC1CCN(c2c(Cc3ccccc3)c(C)nc3ncnn23)CC1, 0.771484375
COc1ccc2c(c1)CN(CCn1ncc3c1nc(N)n1nc(-c4ccco4)nc31)C2, 0.76904296875
Nc1nc(CN[C@H]2CCCN2Cc2ccnc(Cl)c2)nc2nc(-c3ccco3)nn12, 0.765625
Nc1nc(NC[C@@H]2CC[C@@H]3CN(c4ncccn4)CCN3C2)nc2nc(-c3ccco3)nn12, 0.76123046875
Nc1nc2c(cnn2CCCCc2ccccc2)c2nc(-c3ccco3)nn12, 0.76123046875
Cc1ccc(Nc2c3c(nc4ncnn24)CCCC3)c(C)c1, 0.759765625
Cc1noc(C)c1CN1CCN(c2nc(N)n3nc(-c4ccco4)nc3n2)CC1, 0.755859375
Nc1nc(NC[C@H]2CCCN2Cc2ccc(Cl)o2)nc2nc(-c3ccco3)nn12, 0.7529296875
Nc1nc2c(nnn2Cc2ccccc2)c2nc(-c3ccco3)nn12, 0.751953125
Nc1nc(N2CCN(Cc3c(Cl)cncc3Cl)CC2)nc2nc(-c3ccco3)nn12, 0.74853515625
Nc1nc2nn(Cc3ccc(F)cc3)nc2c2nc(-c3ccco3)nn12, 0.74755859375
Nc1nc2c(ncn2CCN2CCN(c3ccc(Cl)cn3)CC2)c2nc(-c3ccco3)nn12, 0.74658203125
Nc1nc(N2CCN(Cc3cc4ccccc4nc3Cl)CC2)nc2nc(-c3ccco3)nn12, 0.7412109375
Nc1nc(N2CCN3C[C@@H](Cn4ccnc4)CC[C@H]3C2)nc2nc(-c3ccco3)nn12, 0.7412109375
Nc1nc(-c2cccc(-c3ccccc3)c2)cc2nc(-c3ccco3)nn12, 0.740234375
CN(CCN1CCN(c2ccc(F)cc2F)CC1)c1nc(N)n2nc(-c3ccco3)nc2n1, 0.740234375
COc1ccc(CCSc2cc3nc(-c4ccco4)nn3c(N)n2)cc1, 0.7392578125
Nc1nc(N2CCN(c3c(F)cc(F)cc3F)CC2)nc2nc(-c3ccco3)nn12, 0.73876953125
Cc1ccc(-c2ccc(CCn3ncc4c3nc(N)n3nc(-c5ccco5)nc43)cc2)cn1, 0.73828125
Nc1nc(N2CCN3C[C@@H](Cn4cncn4)CC[C@H]3C2)nc2nc(-c3ccco3)nn12, 0.73779296875
COCc1cccc(CNC(=O)c2nc(N)nc(-c3ccco3)n2)n1, 0.73583984375
Nc1nc2c(nnn2CCc2ccccc2)c2nc(-c3ccco3)nn12, 0.73193359375
Nc1nc(OCCc2ccc3ccccc3c2)nc2c1ncn2C1O[C@@H](CO)[C@H](O)[C@@H]1O, 0.73046875
Nc1nc(-c2ccco2)c2cnn(CCCc3ccccc3)c2n1, 0.72998046875
Cn1cc(CN2CCC[C@@H]2CNc2nc(N)n3nc(-c4ccco4)nc3n2)c(Cl)n1, 0.7265625
Nc1nc(-c2cccc(CO)c2)cc2nc(-c3ccco3)nn12, 0.7255859375
