# DUD-E protein, DUD-E molecules
name, score
Nc1nc(NC[C@H]2CCCN2Cc2ccccn2)nc2nc(-c3ccco3)nn12, 0.8818359375
Cc1cc(CN2CCC[C@@H]2CN(C)c2nc(N)n3nc(-c4ccco4)nc3n2)no1, 0.8681640625
Nc1nc(NC[C@H]2CCCN2Cc2cc3ccccc3o2)nc2nc(-c3ccco3)nn12, 0.859375
Nc1nc(NCCc2ccc(O)cc2)nc2nc(-c3ccco3)nn12, 0.8505859375
Nc1nc(NCCc2ccc(O)cc2)cc2nc(-c3ccco3)nn12, 0.84521484375
Nc1nc(N2CCN3C[C@@H](Cn4ccnc4)CC[C@H]3C2)nc2nc(-c3ccco3)nn12, 0.84033203125
Nc1nc(N2CCN3[C@@H](COc4ccccc4)CCC[C@H]3C2)nc2nc(-c3ccco3)nn12, 0.83740234375
COc1ccc(CCCN(C)c2cc3nc(-c4ccco4)nn3c(N)n2)cc1, 0.82666015625
Nc1nc(N2CCN3C[C@@H](Cn4cncn4)CC[C@H]3C2)nc2nc(-c3ccco3)nn12, 0.82568359375
Nc1nc(NC[C@H]2CCCN2Cc2ccnc(Cl)c2)nc2nc(-c3ccco3)nn12, 0.8251953125
CN(CCN1CCN(c2ccc(F)cc2F)CC1)c1nc(N)n2nc(-c3ccco3)nc2n1, 0.82470703125
Nc1nc(N2CCN3C[C@@H](CNc4ncccn4)CC[C@H]3C2)nc2nc(-c3ccco3)nn12, 0.82373046875
CN(CCc1ccccc1)Cc1cccc(-c2cc3nc(-c4ccco4)nn3c(N)n2)c1, 0.8212890625
Nc1nc(N2CCN(Cc3c(Cl)cncc3Cl)CC2)nc2nc(-c3ccco3)nn12, 0.8203125
COc1ccc(CCCc2cc3nc(-c4ccco4)nn3c(N)n2)cc1, 0.81982421875
Nc1nc2c(ncn2CCN2CCN(c3ccc(Cl)cn3)CC2)c2nc(-c3ccco3)nn12, 0.81591796875
Nc1nc(CN[C@H]2CCCN2Cc2ccnc(Cl)c2)nc2nc(-c3ccco3)nn12, 0.81494140625
Nc1nc(NC[C@H]2CCCN2Cc2ccc(Cl)o2)nc2nc(-c3ccco3)nn12, 0.81201171875
Nc1nc(N2CCN(c3c(F)cc(F)cc3F)CC2)nc2nc(-c3ccco3)nn12, 0.80810546875
COc1ccc2c(c1)CN(CCn1ncc3c1nc(N)n1nc(-c4ccco4)nc31)C2, 0.8056640625
Nc1nc2nn(CCCc3ccccc3)cc2c2nc(-c3ccco3)nn12, 0.8056640625
Nc1nc(NC[C@H]2CCCN2Cc2ccc3ccccc3n2)nc2nc(-c3ccco3)nn12, 0.80224609375
Nc1nc2nn(Cc3ccc(F)cc3)cc2c2nc(-c3ccco3)nn12, 0.79931640625
